denominacion,nif,objeto_social_principal_id,objeto_social_principal_nombre,ambito_id,ambito_nombre,clase_responsabilidad,duracion,numero_socios,situacion,direccion,direccion_codigo_postal,direccion_municipio_id,direccion_municipio_nombre,direccion_provincia_id,direccion_provincia_nombre
Acevedo Reid,V38488847,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Princesa Guacimara 60, Bajo",38008,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Acrar-Tejina,F38245486,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Felipe Del Castillo,5-Tejina",38260,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Acueducto Minaderos-Valle,F38261467,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,143,Cancelada,C/ Carrilla Nº45,38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Adelfa,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,Los Llanos Nº1,35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Afraja,F35291368,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Shakespeare,93",35200,35026,Telde,ES701,Las Palmas
Agaldar,_U,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,17,Activa,"C/Las Quintanas Trafalgar,19",35460,35009,Gáldar,ES701,Las Palmas
Agresa,F38364675,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,20,Activa,"Urb.Cercado de Mesa.C/Sorondongo,8",38205,38023,San Cristóbal de La Laguna,ES702,Santa Cruz de Tenerife
Agrícola del Pino González,V35931922,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Calle Carmita Afonso, Numero 14",35470,35020,La Aldea de San Nicolás,ES701,Las Palmas
Agricola Eden,F38369047,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,48,Activa,"C/ Faria, Nº 9",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Agrícola El Rincón,F38675427,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,92,Activa,"El Granel, Nº 1",38715,38030,Puntallana,ES702,Santa Cruz de Tenerife
Agricola Fruten,V38435400,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"Camino de Las Cañadas,Nº7",38500,38020,Güímar,ES702,Santa Cruz de Tenerife
Agricola Icod Daute,F38796272,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,C/Rogelio Nicolas Afonso Hernandez,38430,38022,Icod de Los Vinos,ES702,Santa Cruz de Tenerife
Agrícola La Laguna,F38368981,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,275,Activa,"Camino de La Cruz Chica,S/N",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Agrícola Ortiz,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/ Tanausu, 2",38760,38024,Los Llanos de Aridane,ES702,Santa Cruz de Tenerife
Agricolas Medina Monzon,F35445451,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/Felipe Ii,Nº5-Vecindario",35110,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Agricultores de Acipmaga,G38870648,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,45,Activa,"Mercatenerife,Urb. El Mayorazgo, Ed. Advo. Loc 1-2",38108,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Agricultores de El Palmar,F38630109,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,69,Activa,El Palmar,38480,38010,Buenavista del Norte,ES702,Santa Cruz de Tenerife
Agricultores de Fuerteventura,F76026079,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,14,Activa,"Llanos de La Higuera, Km. 5.9,",35628,35030,Tuineje,ES701,Las Palmas
Agricultores de Tenerife,F38699633,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,12,Activa,"Avda. Francisco La Roche, 31, Edf. El Ancla",38002,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Agricultores del Centro de Gran Canaria,F35710292,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,52,Activa,"C/ Cruz Del Ovejero, Nº 89. Tamaraceite",35018,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Agricultores Ecológicos de Canarias,F38575460,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"Camino Viejo, S/N.",38470,38042,Los Silos,ES702,Santa Cruz de Tenerife
Agricultores La Catalda,F38754370,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,6,Activa,"Calle Los Quemados, Nº 5.",38740,38014,Fuencaliente de La Palma,ES702,Santa Cruz de Tenerife
"Agricultores, Viticulltores y Ganaderos de Acentejo Avigacen",F38866265,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,37,Activa,"Ayuntamiento de La Victoria, Of. Del Agricultor",38380,38051,La Victoria de Acentejo,ES702,Santa Cruz de Tenerife
Agricultura 7 Islas,_U,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,3,Activa,C/La Granja s/n. Montaña Cardones. Arucas,35415,35006,Arucas,ES701,Las Palmas
Agro Ganadera Canaria,F38447660,12,Producción Ganadera,REGIONS,Comunidades autónomas,Limitada,Limitada,6,Cancelada,"Rambla Del General Franco,104-1ºIzda",38004,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Agrobañaderos,F35951540,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,7,Cancelada,"Camino de La Bateria, Nº 23, Bañaderos",35414,35006,Arucas,ES701,Las Palmas
Agrocan,F35362672,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Hipocrates, Nº5",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Agrocanarias,V35366640,11,Producción Agrícola,REGIONS,Comunidades autónomas,Ilimitada,Limitada,3,Activa,"Ctra. El Fondillo, 44",35017,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Agroecológica Y Bioganadera de Lanzarote,V76250877,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Ilimitada,4,Activa,C/San Isidro Labrador Nº 2- Los Valles,35539,35024,Teguise,ES701,Las Palmas
Agroexport,F35066729,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Activa,"C/La Punta Nº 5, San Nicolas de Tolentino",35010,35016,Las Palmas de Gran Canaria,ES701,Las Palmas
Agrogomera Servicios,F38783502,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,39,Cancelada,"Carretera General Hermigua, Nº 153",38820,38021,Hermigua,ES702,Santa Cruz de Tenerife
Agromirca,F38211447,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,3,Cancelada,"C/Lomo Espanta,33 -Mirca",38700,38037,Santa Cruz de La Palma,ES702,Santa Cruz de Tenerife
Agropecuaria de Fuerteventura,B76157593,14,"Actividades de servicios relacionados con la agricultura y ganadería, excepto actividades veterinarias; mantenimiento de jardines",REGIONS,Comunidades autónomas,Limitada,Limitada,12,Activa,Casillas Del Angel (Aptdo. Correos 97),35600,35017,Puerto del Rosario,ES701,Las Palmas
Agropecuaria La Antigua,V76367952,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Ilimitada,19,Activa,Calle Real Nº5,35630,35003,Antigua,ES701,Las Palmas
Agropecuarias Prieto,F38521217,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Activa,"C/ Cataluña, Nº6, Tejina de Guia",38685,38019,Guía de Isora,ES702,Santa Cruz de Tenerife
Agrosalinas,V76825827,_O,Otro,REGIONS,Comunidades autónomas,Limitada,Ilimitada,6,Activa,Avda. San Sebastián Nº 85,38005,38038,Santa Cruz de Tenerife,ES702,Santa Cruz de Tenerife
Agrosat,F35057553,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Ilimitada,7,Activa,"Ventura Ramirez,13 Sardina Del Sur",35280,35022,Santa Lucía de Tirajana,ES701,Las Palmas
Agrosur,F35112978,11,Producción Agrícola,REGIONS,Comunidades autónomas,Limitada,Limitada,4,Cancelada,"Poligono Industrial de Arinaga Fase Ii,C/ Vinca,27",35118,35002,Agüimes,ES701,Las Palmas
