item_id,category,source_file,page,question,reference_answer,keywords,author_check,author_date,notes
1,direct_fact,knowledge-base/asesor-canarias/02_posei_marco.md,POSEI Canarias: marco para el agricultor,¿Qué significa la sigla POSEI?,POSEI es el Programa de Opciones Específicas por el Alejamiento y la Insularidad.,Alejamiento | Insularidad,,,
2,direct_fact,knowledge-base/asesor-canarias/03_posei_medidas.md,Medida II. Plátano IGP,¿Qué medida del POSEI cubre el plátano IGP «Plátano de Canarias»?,"La Medida II: ayuda a productores de plátano fresco con IGP, excepto plátanos hortaliza.",Medida II,,,
3,direct_fact,knowledge-base/asesor-canarias/02_posei_marco.md,Presupuesto 2026,"¿De cuántos millones de euros dispone el programa POSEI Canarias 2026, según el corpus?","243,96 millones de euros (unos 206,32 de financiación comunitaria y 37,63 de ficha adicional).","243,96",,,
4,direct_fact,knowledge-base/asesor-canarias/03_posei_medidas.md,Medida II. Plátano IGP,¿Cuál es la producción máxima de referencia del plátano IGP en la convocatoria 2026?,420.000 toneladas.,420.000,,,
5,direct_fact,knowledge-base/asesor-canarias/09_laboratorio_y_residuos.md,Laboratorio de Sanidad Vegetal,¿Qué laboratorio público de diagnóstico de plagas cita el corpus y en qué municipio está?,"El Laboratorio de Sanidad Vegetal de Valle Guerra, en San Cristóbal de La Laguna (Tenerife), dependencias del ICIA.",Valle Guerra | La Laguna,,,
6,temporal,knowledge-base/asesor-canarias/02_posei_marco.md,Tres piezas que el agricultor suele mezclar,¿Desde qué fecha rige el texto consolidado POSEI Canarias 2026?,Desde el 1 de enero de 2026.,1 de enero de 2026,,,
7,temporal,knowledge-base/asesor-canarias/05_gip_y_fitosanitarios.md,Gestión integrada de plagas y productos fitosanitarios,¿Desde cuándo es obligatoria la GIP en las explotaciones agrícolas españolas?,Desde el 1 de enero de 2013 (Real Decreto 1311/2012).,1 de enero de 2013 | 1311/2012,,,
8,temporal,knowledge-base/asesor-canarias/10_cuaderno_reac.md,REAC,¿Cuándo se publicó en el BOC el Decreto 18/2025 que crea el REAC?,El 17 de marzo de 2025 (el decreto es de 10 de marzo).,17 de marzo de 2025,,,
9,temporal,knowledge-base/asesor-canarias/08_vigilancia_cuarentena.md,Vigilancia,¿Desde cuándo está presente en Canarias el vector Trioza erytreae?,"Desde 2001/2002, salvo Lanzarote y Fuerteventura.",2001 | 2002,,,
10,temporal,knowledge-base/asesor-canarias/06_filoxera.md,Marco legal,¿En qué fecha se adoptó la Orden APA/959/2025 de salvaguardia frente a la filoxera?,El 29 de agosto de 2025 (BOE-A-2025-17386).,29 de agosto,,,
11,relationship,knowledge-base/asesor-canarias/10_cuaderno_reac.md,"REAC, cuaderno digital (CUE) y REA de insumos","¿Qué distinguen REAC, CUE y REA?","REAC registra la explotación y parcelas; CUE es el cuaderno digital de lo que se hace en ellas; REA es el régimen de abastecimiento de insumos, no el cuaderno.",REAC | CUE | REA,,,
12,relationship,knowledge-base/asesor-canarias/02_posei_marco.md,Tres piezas que el agricultor suele mezclar,¿Quién gestiona el REA y quién las medidas de apoyo a la producción local del POSEI?,El REA lo gestiona la Viceconsejería de Economía; las medidas de producción local las gestiona la Consejería de Agricultura.,Economía | Consejería de Agricultura,,,
13,relationship,knowledge-base/asesor-canarias/03_posei_medidas.md,Acciones I.6 e I.7 — Vino DOP,¿Qué acción POSEI mira el viticultor que solo mantiene la viña DOP y cuáles mira la bodega?,El viticultor que mantiene la viña mira la Acción I.3; la bodega mira I.6 e I.7.,I.3 | I.6 | I.7,,,
14,relationship,knowledge-base/asesor-canarias/02_posei_marco.md,Estructura que debe memorizar el asesor,"¿Qué cubren las Medidas I, II y III del POSEI canario?",Medida I: producción vegetal; Medida II: plátano IGP; Medida III: producción animal.,vegetal | plátano | animal,,,
